ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
9.955833968009408e+303,268.4876689598524,427.8562863694898,4.814241426205627,8.692781665113197e+303,27.33689455682676,13.735856886720484,0.0026164075060591,3.9600861457143526,1
1.797693134862391e+304,393.8353108894954,330.11090905264416,3.473749959470732,1.7976931348620478e+304,25.804578061364303,13.312433829123703,0.0026164075060591,2.415564928759966,0
1.797693134862391e+304,296.37597806547694,354.0793298550953,3.976298242708736,1.7976931348620478e+304,26.37762873005053,16.562070775964145,0.0026164075060591,3.5564808304398685,0
1.797693134862391e+304,336.08704342779424,216.74967328095343,4.213505990000288,1.7976931348620478e+304,26.046305538508037,10.846766299591508,0.0026164075060591,2.1987779003763244,0
1.797693134862391e+304,423.9329689792954,416.5763615521524,9.8593690146676,1.7976931348620478e+304,28.10471063281496,11.562332251030586,0.0026164075060591,4.069700181646124,0
1.797693134862391e+304,269.3099481435459,319.00372462296247,9.649551435348132,1.7976931348620478e+304,24.82247927751869,15.30536190739092,0.0026164075060591,3.776762468500722,0
1.797693134862391e+304,300.6078950584372,305.1810325076884,4.626852908675212,1.7976931348620478e+304,26.8229733898072,14.141913166142649,0.0026164075060591,3.4213659360852087,0
1.797693134862391e+304,393.226845715783,455.64489636948986,4.236791069158243,1.7976931348620478e+304,29.990409967725665,16.942991067605377,0.0026164075060591,2.787509859510532,0
1.797693134862391e+304,445.6938894207794,216.25799556753608,8.062037608083598,1.7976931348620478e+304,24.82650547172252,13.244435363244502,0.0026164075060591,3.650822399422014,0
1.797693134862391e+304,258.5970472963996,370.9991540650605,7.316373004292459,1.7976931348620478e+304,25.902409433280216,11.970643636049518,0.0026164075060591,3.184528052622164,0
1.797693134862391e+304,247.15329882274145,390.2042073564161,7.847983813176673,1.7976931348620478e+304,29.873133183399418,12.609073042242557,0.0026164075060591,3.78527020212329,0
1.797693134862391e+304,240.56902257232665,363.1042589530581,7.387804949851183,1.7976931348620478e+304,26.077754030512036,8.676863672133672,0.0026164075060591,2.673056519363427,0
9.955833968009408e+303,341.32738221370624,335.3783882277487,6.174044701527356,8.692781665113197e+303,25.106524722836312,13.755901197005084,0.0026164075060591,2.5414050793922374,1
1.797693134862391e+304,215.7715497774328,332.79866279609104,6.916512273720468,1.7976931348620478e+304,28.78203394968168,14.429670941810882,0.0026164075060591,2.1877909857296296,0
1.797693134862391e+304,335.6404058712708,230.59815825681096,5.961438036745396,1.7976931348620478e+304,29.133320910559974,10.000156778426971,0.0026164075060591,2.7815965441640658,0
9.955833968009408e+303,275.03701683889693,371.4853707132934,9.432157399644296,8.692781665113197e+303,23.994907882317328,14.227115062656257,0.0026164075060591,3.712663011021319,1
1.797693134862391e+304,340.34845389729634,363.5051367329897,5.711674469655176,1.7976931348620478e+304,22.95092131405619,15.132866584526202,0.0026164075060591,3.925590498174279,0
9.955833968009408e+303,212.1578475659102,405.6285818373642,12.733614445717636,8.692781665113197e+303,26.718317677491516,10.387205403258555,0.0026164075060591,3.1669252171104945,1
9.955833968009408e+303,327.319843651629,470.6389717698205,3.9715662986241926,8.692781665113197e+303,25.559310236359146,10.882570356207935,0.0026164075060591,1.947171627930906,1
1.797693134862391e+304,273.26885346691967,313.5154366959861,9.430161056773535,1.7976931348620478e+304,25.62662285799053,9.480657084690463,0.0026164075060591,4.980048736748792,0
9.955833968009408e+303,256.54313818427266,495.2380564782485,4.699323368751589,8.692781665113197e+303,29.00724424262008,14.088145572425065,0.0026164075060591,2.8871027869544146,1
1.797693134862391e+304,158.5019927118225,340.8103062411937,6.423254802135411,1.7976931348620478e+304,25.317113155587627,13.330168269604505,0.0026164075060591,2.2095169975541618,0
9.955833968009408e+303,417.7033806762773,275.4469920919005,8.052806555084262,8.692781665113197e+303,27.512389739229228,9.491049664720174,0.0026164075060591,3.282996737284836,1
9.955833968009408e+303,373.68328816011297,427.9737620656787,5.625086006964861,8.692781665113197e+303,24.942779665171702,6.777261535568936,0.0026164075060591,2.947276917949244,1
1.797693134862391e+304,288.00833889336656,311.8561339343254,7.507874513789978,1.7976931348620478e+304,25.919923499152915,9.479990309207723,0.0026164075060591,2.0267001477422584,0
1.797693134862391e+304,314.68708627419176,326.7544476588333,7.6860303926476545,1.7976931348620478e+304,25.48703626692714,12.049712544669283,0.0026164075060591,1.6805246940191518,0
9.955833968009408e+303,345.0219615180296,476.5540117585547,6.249072894791887,8.692781665113197e+303,19.882560452332864,10.701267221830715,0.0026164075060591,3.831717253345792,1
1.797693134862391e+304,353.51883441344245,441.1108643632614,5.786594620418378,1.7976931348620478e+304,27.356408230017525,13.929290178746989,0.0026164075060591,2.5524994657672373,0
9.955833968009408e+303,302.3176270306039,278.6131123019942,5.716694827313338,8.692781665113197e+303,26.04449510696476,10.792286635627717,0.0026164075060591,2.076990480449727,1
9.955833968009408e+303,294.7486671642683,414.83845655655625,7.951057214334102,8.692781665113197e+303,23.310966221061765,7.392047759666317,0.0026164075060591,3.6103609008548414,1
1.797693134862391e+304,296.6275929101074,267.5463414053136,9.710426814750562,1.7976931348620478e+304,28.565932930027483,11.644188878913605,0.0026164075060591,2.2468566566737618,0
1.797693134862391e+304,319.7987647002027,334.8474330113203,7.251644757938997,1.7976931348620478e+304,23.875542521641314,16.413323812489466,0.0026164075060591,2.8294575636269315,0
9.955833968009408e+303,341.57087890932564,369.1714679662959,8.810991220748353,8.692781665113197e+303,24.29053979799105,12.440929231338371,0.0026164075060591,2.644939710658964,1
1.797693134862391e+304,172.57730323018893,493.507966740672,5.94339635962393,1.7976931348620478e+304,26.02661884681462,13.930040603421862,0.0026164075060591,2.512507215228326,0
1.797693134862391e+304,308.9742986129432,342.3203660944,9.026316504878825,1.7976931348620478e+304,25.637275377625205,13.18215409735046,0.0026164075060591,2.101918069220454,0
9.955833968009408e+303,256.7675084679025,370.1865939786544,8.111557949343961,8.692781665113197e+303,27.65545251235964,12.129836763740071,0.0026164075060591,2.60847370908826,1
1.797693134862391e+304,318.4161749086483,509.7999261443113,6.940275690624255,1.7976931348620478e+304,23.93520736626599,13.244372719701747,0.0026164075060591,3.834494564127396,0
1.797693134862391e+304,208.45257188606809,324.4535327618875,5.292405707565171,1.7976931348620478e+304,26.70623579424172,9.974536108945175,0.0026164075060591,2.319991154005696,0
9.955833968009408e+303,260.9391846815076,518.9077785770402,1.80995298986554,8.692781665113197e+303,30.38568536416042,14.59836623238523,0.0026164075060591,4.709557969071929,1
1.797693134862391e+304,392.7430389044356,347.92578831313773,7.229580303892788,1.7976931348620478e+304,26.80683194001687,11.919433334941472,0.0026164075060591,2.959376360921424,0
1.797693134862391e+304,261.71087804616,235.36146201182493,7.344612526955466,1.7976931348620478e+304,25.501692139055347,14.732647706411315,0.0026164075060591,2.9337791086062595,0
9.955833968009408e+303,383.44554365973386,442.2195359138177,6.54360354178174,8.692781665113197e+303,25.19626197629717,15.08328464636836,0.0026164075060591,3.296937443619286,1
1.797693134862391e+304,294.7350690052082,276.1959786851921,7.952148514830896,1.7976931348620478e+304,26.305918192352934,11.69222564399481,0.0026164075060591,2.52105575047769,0
9.955833968009408e+303,271.62624812782616,373.2454526506465,7.847460675887146,8.692781665113197e+303,28.474038132310906,12.760416979258808,0.0026164075060591,1.9271632968568877,1
1.797693134862391e+304,347.7367670029372,277.9893945599041,5.982399027162493,1.7976931348620478e+304,28.18990865003613,15.413381244449312,0.0026164075060591,2.4106635032665498,0
9.955833968009408e+303,358.20918988997573,478.2802784337671,6.809716631534726,8.692781665113197e+303,22.376892195069743,11.384037249481448,0.0026164075060591,3.4437389409466994,1
9.955833968009408e+303,233.29911492406168,487.9140025249562,8.148369086712107,8.692781665113197e+303,28.992325282000703,13.149269305370511,0.0026164075060591,2.0596058120703398,1
1.797693134862391e+304,293.7128039221303,414.84202344281965,7.301747043553013,1.7976931348620478e+304,28.376952237261317,10.730865847852591,0.0026164075060591,3.866067621062325,0
1.797693134862391e+304,322.41471778558696,270.7198091072327,5.928299076879702,1.7976931348620478e+304,29.125498786929573,16.766747125078314,0.0026164075060591,2.508585004080257,0
1.797693134862391e+304,253.28279130106415,328.5345176553594,6.334888056140916,1.7976931348620478e+304,29.01578912331429,13.257882812909344,0.0026164075060591,2.272590235398228,0
9.955833968009408e+303,339.22163645723066,288.2343189545888,5.900697929730181,8.692781665113197e+303,31.061081201140095,10.915557991487583,0.0026164075060591,2.4110411298537366,1
1.797693134862391e+304,344.85824219080257,366.2173917341117,4.880157219771908,1.7976931348620478e+304,26.77921872785257,6.4745026478083325,0.0026164075060591,1.7111844059646446,0
9.955833968009408e+303,354.4922951080624,322.45300698955054,6.4435304522347945,8.692781665113197e+303,25.491253562268334,10.082583383208446,0.0026164075060591,2.412528757535431,1
1.797693134862391e+304,222.4284069652017,267.3484473971116,11.443077650325788,1.7976931348620478e+304,25.87575453654585,11.16422072744222,0.0026164075060591,3.3555154534404994,0
9.955833968009408e+303,333.6303838707245,375.98941170147367,6.344010958454725,8.692781665113197e+303,28.25624105245724,17.07756403501323,0.0026164075060591,4.020464654899988,1
1.797693134862391e+304,276.8656399452014,324.9789899268014,6.416251846112185,1.7976931348620478e+304,25.571631742030707,9.207687484918813,0.0026164075060591,2.7118008563690985,0
9.955833968009408e+303,363.4273707664211,380.2437690286012,8.089539146971742,8.692781665113197e+303,25.791851766452137,5.5316943823380695,0.0026164075060591,3.0739759635947745,1
1.797693134862391e+304,347.5305329833774,486.4263714504391,8.024367986721298,1.7976931348620478e+304,25.95114708922316,11.263072553684164,0.0026164075060591,2.9349868405946475,0
1.797693134862391e+304,318.75414907672456,353.44846474981586,6.007244793955612,1.7976931348620478e+304,24.26496462409379,9.87309430559915,0.0026164075060591,1.537872418514238,0
1.797693134862391e+304,212.42345819797657,394.5138713071668,7.1528506264952725,1.7976931348620478e+304,28.271741693526177,12.782546726498213,0.0026164075060591,2.637658721770723,0
9.955833968009408e+303,260.2819625589531,327.22951393245546,7.7863181994402995,8.692781665113197e+303,28.064762694552872,14.94494553171166,0.0026164075060591,3.146971500023058,1
1.797693134862391e+304,327.59911995739134,340.6681955935874,6.610283663018129,1.7976931348620478e+304,24.256772565764987,14.703071534100172,0.0026164075060591,2.029982715324726,0
1.797693134862391e+304,329.0983376958206,406.250299985814,6.758329867774237,1.7976931348620478e+304,25.20126922267642,10.237968094407902,0.0026164075060591,2.957133206783686,0
1.797693134862391e+304,310.7223373530208,416.0510898021713,5.536649491908434,1.7976931348620478e+304,22.283254092784272,10.994393475064989,0.0026164075060591,2.1365243023905545,0
1.797693134862391e+304,291.85531071350164,300.74966346252427,7.343096439767407,1.7976931348620478e+304,27.895431922613888,7.511188479775281,0.0026164075060591,3.4160707608414214,0
1.797693134862391e+304,312.1073621975635,289.3454264761416,7.553211759957358,1.7976931348620478e+304,27.12303801150265,13.217819753684337,0.0026164075060591,4.092327507565113,0
1.797693134862391e+304,319.00279206493803,252.41217186986583,5.692394989186423,1.7976931348620478e+304,23.86714647097876,11.42127147414551,0.0026164075060591,3.6813748967051616,0
9.955833968009408e+303,302.45440231100787,435.8217695500023,7.2515099876142335,8.692781665113197e+303,28.32854244448658,10.479063959263096,0.0026164075060591,3.3177437567480603,1
1.797693134862391e+304,402.20232429084274,359.23335545983565,5.625523394807379,1.7976931348620478e+304,28.67352093689812,11.517981880755704,0.0026164075060591,3.7113677691592097,0
1.797693134862391e+304,349.09048320373165,410.4499214927722,6.777005123232603,1.7976931348620478e+304,24.45849368700449,7.647648873255363,0.0026164075060591,1.1677634606337748,0
1.797693134862391e+304,296.30304165346735,483.4704353950797,7.944537943199105,1.7976931348620478e+304,29.831699094708654,13.980029142768716,0.0026164075060591,3.613607103458421,0
1.797693134862391e+304,346.0624117140878,273.21242361006904,4.213185612998233,1.7976931348620478e+304,28.53125315848989,10.2145089015409,0.0026164075060591,2.8228287496270283,0
1.797693134862391e+304,301.3909418529069,262.8011141690418,7.737775256620086,1.7976931348620478e+304,21.61292884917304,8.273211946996755,0.0026164075060591,4.021841082491822,0
1.797693134862391e+304,294.04846824636115,320.6616490608843,9.774361226337597,1.7976931348620478e+304,25.02441786062504,17.96770495529347,0.0026164075060591,3.181502502560414,0
1.797693134862391e+304,299.19955227306974,303.9777346684539,6.886218216924236,1.7976931348620478e+304,29.17887983935957,9.592689365890198,0.0026164075060591,2.747610304514825,0
9.955833968009408e+303,411.5228161086712,445.3867689566147,7.916089228352563,8.692781665113197e+303,27.57179035581589,9.287064110406288,0.0026164075060591,1.9960543258353385,1
1.797693134862391e+304,326.241757546803,287.63714203141296,8.611530120776578,1.7976931348620478e+304,28.685822343065183,15.285152605838622,0.0026164075060591,4.141310842960408,0
9.955833968009408e+303,345.04221780222014,371.4107595237237,3.682881819262716,8.692781665113197e+303,26.89824137586504,12.775095540200306,0.0026164075060591,1.2929026811335331,1
1.797693134862391e+304,297.9692348674477,421.501257488937,5.63362072461503,1.7976931348620478e+304,26.27941663253647,13.466585220222983,0.0026164075060591,3.215813369734517,0
1.797693134862391e+304,322.4173679367308,430.42665537765146,5.675433016502375,1.7976931348620478e+304,23.814261384913628,12.53101494740894,0.0026164075060591,2.916442697220236,0
1.797693134862391e+304,348.2980685117176,281.0064653762541,7.894913951560734,1.7976931348620478e+304,28.88075869199309,13.583908422001164,0.0026164075060591,3.54543647917623,0
9.955833968009408e+303,346.7506120469212,282.31070747567105,9.732691906988707,8.692781665113197e+303,28.79343814080701,12.753134422243544,0.0026164075060591,3.32046926125391,1
9.955833968009408e+303,184.2660388674536,395.55995427077545,5.510096677517253,8.692781665113197e+303,25.65259641544789,9.413597053661112,0.0026164075060591,3.9039397416794057,1
9.955833968009408e+303,301.5092123464688,278.23197940051955,9.178146341620458,8.692781665113197e+303,27.97851355974181,10.581180595975365,0.0026164075060591,2.794753692680873,1
9.955833968009408e+303,467.3861771781311,372.4035398342906,8.926847718706902,8.692781665113197e+303,27.02257449478417,15.938638046487956,0.0026164075060591,2.3214288993056686,1
1.797693134862391e+304,318.94136898881544,322.75281710321025,7.000975093587822,1.7976931348620478e+304,25.32898581713132,15.033046209791328,0.0026164075060591,1.5789534623907415,0
9.955833968009408e+303,324.7501127441007,223.6126191602432,6.768385816080187,8.692781665113197e+303,24.021796643216884,7.777345789178148,0.0026164075060591,2.643280594918048,1
1.797693134862391e+304,370.7302648472488,368.4791548176162,5.304190364803437,1.7976931348620478e+304,25.90243052465884,11.73371044158406,0.0026164075060591,1.4911658163080452,0
1.797693134862391e+304,296.68584593559024,344.3845229078579,6.8997302237900575,1.7976931348620478e+304,24.927175027388515,17.940099831165,0.0026164075060591,3.9025030858101015,0
1.797693134862391e+304,352.4006527785685,482.1096903775381,6.076923158003905,1.7976931348620478e+304,25.7407297878689,14.025103134325509,0.0026164075060591,1.5942251269852896,0
1.797693134862391e+304,282.6163351444922,390.3334595450551,5.649406691482068,1.7976931348620478e+304,25.63934322893228,11.946024931661308,0.0026164075060591,1.9564931742501,0
1.797693134862391e+304,279.88070383114854,375.4931436642351,4.864552708819309,1.7976931348620478e+304,28.610331708263924,9.95430815539778,0.0026164075060591,2.833051062242505,0
1.797693134862391e+304,417.67374728807255,368.4366296151102,2.4436600037898297,1.7976931348620478e+304,28.20324273139533,4.055986253471233,0.0026164075060591,1.849263998343685,0
1.797693134862391e+304,323.90538529263387,282.337807870803,5.153825770181444,1.7976931348620478e+304,28.480911794879663,9.590399323234063,0.0026164075060591,4.306609388207959,0
1.797693134862391e+304,321.3779713785958,355.06676734915663,7.381859228828532,1.7976931348620478e+304,26.97794203894707,9.439284880387484,0.0026164075060591,3.3460666849882794,0
9.955833968009408e+303,472.7167992123367,386.7900663892601,6.236793941342527,8.692781665113197e+303,28.956470461606912,14.636155309752796,0.0026164075060591,2.620174938370567,1
9.955833968009408e+303,328.09546799469075,310.6628063929734,9.83876937952624,8.692781665113197e+303,30.683755447219134,12.088323101663756,0.0026164075060591,4.126653616015636,1
1.797693134862391e+304,319.44995581018645,364.134488587724,7.321122894585778,1.7976931348620478e+304,26.17405232425817,18.770910497375095,0.0026164075060591,2.721963865223269,0
1.797693134862391e+304,330.8963459690792,317.089237339222,4.853837777211047,1.7976931348620478e+304,28.48081567120733,19.3177893355311,0.0026164075060591,2.741127336014528,0
9.955833968009408e+303,311.21294954436667,307.19876914616924,8.160905307996272,8.692781665113197e+303,28.04447483924088,10.965010565225144,0.0026164075060591,2.9474234802996104,1
9.955833968009408e+303,364.40582716310576,341.2678776442897,7.029204252055692,8.692781665113197e+303,25.254578822753828,17.522934546154826,0.0026164075060591,3.631237223316424,1
1.797693134862391e+304,374.8429272858416,267.9282400513211,6.86548193758202,1.7976931348620478e+304,27.560890902489824,4.885370419520893,0.0026164075060591,3.250420209517664,0
9.955833968009408e+303,302.24083399862525,417.5327834038175,7.7959470679292355,8.692781665113197e+303,31.855618897309885,13.16691979192992,0.0026164075060591,1.4784343359764112,1
9.955833968009408e+303,363.424010135251,313.9792125857075,7.642789870822191,8.692781665113197e+303,25.81413172947944,14.897641506305336,0.0026164075060591,3.8485478161086464,1
9.955833968009408e+303,303.2509129165102,471.2076398825537,3.831900630685572,8.692781665113197e+303,29.82014693341917,9.887083495286277,0.0026164075060591,2.668220821257873,1
1.797693134862391e+304,317.25186385857273,309.02071811457864,7.653998666623365,1.7976931348620478e+304,24.24252405698105,8.744850540077941,0.0026164075060591,3.4478336340088807,0
1.797693134862391e+304,266.54883723934927,325.618560672625,7.748597720632611,1.7976931348620478e+304,27.32687935261712,11.270680211200435,0.0026164075060591,2.9501047285710964,0
1.797693134862391e+304,394.19325473468655,282.32851052335025,8.813863628624674,1.7976931348620478e+304,30.649308725175995,15.407954943056192,0.0026164075060591,2.1397691997271355,0
9.955833968009408e+303,350.36737043673713,355.1074694542341,6.408658910619159,8.692781665113197e+303,25.77486648204907,10.242108618728942,0.0026164075060591,2.2489932730296323,1
1.797693134862391e+304,321.2583946113272,390.4536725217603,8.65533505531259,1.7976931348620478e+304,28.013043001771653,11.222841881801516,0.0026164075060591,2.9428681474200755,0
1.797693134862391e+304,266.9559400003261,422.81733995124375,9.398068559894927,1.7976931348620478e+304,27.131891771099635,20.717358430237297,0.0026164075060591,3.287691686558084,0
1.797693134862391e+304,314.9905140251413,328.9243052332195,8.447520775620559,1.7976931348620478e+304,28.450608747167845,11.517901049197045,0.0026164075060591,1.3762175995181083,0
1.797693134862391e+304,347.32910437757306,269.61087862901377,9.093817217144643,1.7976931348620478e+304,31.45047087467797,9.08137300693791,0.0026164075060591,3.746997782332028,0
9.955833968009408e+303,313.95945672101857,552.0983223927258,5.731177905193138,8.692781665113197e+303,25.212112381716604,12.488832380418708,0.0026164075060591,2.670461944550584,1
1.797693134862391e+304,351.79283135908383,251.7844986459189,7.282474139738824,1.7976931348620478e+304,28.9524989338863,15.925232710022964,0.0026164075060591,1.972112306650463,0
1.797693134862391e+304,307.71401820695024,326.85333126512484,6.394162997706967,1.7976931348620478e+304,25.20692770771173,13.445954595643096,0.0026164075060591,3.84903209378911,0
9.955833968009408e+303,324.69916830555707,193.62415307912997,8.274164596078355,8.692781665113197e+303,27.424332586367903,9.550564167332132,0.0026164075060591,2.725239310472229,1
9.955833968009408e+303,202.4715524890624,232.7357561378924,10.296660331656,8.692781665113197e+303,26.24212032545413,9.364248110013635,0.0026164075060591,2.942202048224846,1
1.797693134862391e+304,374.5122400681088,323.21693639389326,4.1968225819793386,1.7976931348620478e+304,24.72826964438068,12.592816886363323,0.0026164075060591,2.888816829281754,0
1.797693134862391e+304,324.5495882312678,405.2285340378221,6.893488095101482,1.7976931348620478e+304,30.861295766106192,11.535272806612769,0.0026164075060591,3.7089428221877103,0
1.797693134862391e+304,279.2811874398408,409.22577652849066,6.5406055880041984,1.7976931348620478e+304,24.27338849739705,14.9403942955115,0.0026164075060591,2.177763938848996,0
1.797693134862391e+304,308.9256191840301,377.22576762344266,6.782462494591131,1.7976931348620478e+304,26.41834735277485,6.930119724753226,0.0026164075060591,3.4738558496738405,0
1.797693134862391e+304,340.76759465898385,424.3038669980246,7.448220876574201,1.7976931348620478e+304,22.106558448071144,16.968449930713103,0.0026164075060591,2.6542795890919724,0
9.955833968009408e+303,253.06736739547748,351.0297034395232,4.606628091208282,8.692781665113197e+303,23.235222877974252,14.913161940147686,0.0026164075060591,2.2779262425537428,1
9.955833968009408e+303,362.0322791170064,361.6786863925812,7.986332451779172,8.692781665113197e+303,26.298446194463548,14.715847764607831,0.0026164075060591,2.948601517155564,1
1.797693134862391e+304,340.1498481515131,259.5001016559895,7.277505203252916,1.7976931348620478e+304,29.079231299486487,15.04818202010233,0.0026164075060591,1.8180252676899136,0
1.797693134862391e+304,313.2962535749979,381.9474312601161,7.38398995829296,1.7976931348620478e+304,28.32903663512228,12.54461675639904,0.0026164075060591,2.851667584501252,0
9.955833968009408e+303,236.42574955127915,412.5920910114432,8.304805222351877,8.692781665113197e+303,29.820444732295822,8.144984579679075,0.0026164075060591,0.8023876324408946,1
1.797693134862391e+304,336.137460564175,356.3286351299825,6.15492800417836,1.7976931348620478e+304,24.355300694548323,13.721853708553576,0.0026164075060591,1.5490468597630005,0
1.797693134862391e+304,324.13162892237455,340.8408442472076,9.43476188101685,1.7976931348620478e+304,26.641546432352637,8.359876929707545,0.0026164075060591,3.579243522959354,0
1.797693134862391e+304,320.6360256230836,423.00087524136353,5.374426826146767,1.7976931348620478e+304,27.79777042112536,14.177231755713692,0.0026164075060591,3.876980591344077,0
1.797693134862391e+304,259.68633652274826,434.98126634960585,8.019302144549407,1.7976931348620478e+304,30.30673671702237,13.782108420637936,0.0026164075060591,3.58568379235395,0
1.797693134862391e+304,397.84598731158303,412.1626853128112,6.3100261345762085,1.7976931348620478e+304,24.140933330161896,9.592987959122835,0.0026164075060591,4.200425179492616,0
1.797693134862391e+304,293.7487718813747,355.936154885778,6.5110127027058144,1.7976931348620478e+304,27.869071803798,14.562515906463712,0.0026164075060591,2.974929970050056,0
1.797693134862391e+304,292.35351490159155,317.18153766245723,6.443350359483496,1.7976931348620478e+304,18.28355044698981,10.061513502941368,0.0026164075060591,3.439947998506835,0
9.955833968009408e+303,326.17580081724185,393.0403667974364,6.906517235971584,8.692781665113197e+303,26.18834751142627,19.72396572978789,0.0026164075060591,2.8246375882769508,1
1.797693134862391e+304,266.4750601858028,290.4074655269232,6.296239634395069,1.7976931348620478e+304,29.949139598928323,12.13261726251032,0.0026164075060591,2.442197750060614,0
1.797693134862391e+304,277.5109702080711,288.5209425044855,7.359766710070161,1.7976931348620478e+304,32.675758700938054,8.774203367924107,0.0026164075060591,3.682233483272232,0
9.955833968009408e+303,213.9705783187057,292.81294093863374,7.190158656545532,8.692781665113197e+303,27.823287182581844,12.506490487255958,0.0026164075060591,3.4906258277971918,1
9.955833968009408e+303,372.6056693604782,289.23659054802783,6.206750200769001,8.692781665113197e+303,24.8403221210902,11.86937264897876,0.0026164075060591,4.217815955202741,1
1.797693134862391e+304,416.98309483478687,384.74678808928775,8.720256451782559,1.7976931348620478e+304,28.576576101989797,12.41177154745881,0.0026164075060591,2.9511841818051847,0
9.955833968009408e+303,371.49257667352526,320.9084326917145,8.38999738980146,8.692781665113197e+303,28.29666492967465,12.14099774593324,0.0026164075060591,2.5236159450209703,1
1.797693134862391e+304,397.5158949610908,391.7420841538088,5.734080778022242,1.7976931348620478e+304,23.94170681148807,6.837996537490427,0.0026164075060591,1.961869289171116,0
1.797693134862391e+304,393.4860956597989,405.71604956888,5.62052086884474,1.7976931348620478e+304,29.324575895714737,11.710493276354605,0.0026164075060591,3.482656212036713,0
1.797693134862391e+304,465.8770746055513,353.9918028357199,5.518248563898627,1.7976931348620478e+304,24.11081377421607,10.998640442027922,0.0026164075060591,4.497563755560164,0
9.955833968009408e+303,197.56288304496735,404.5893693074714,9.683363472215458,8.692781665113197e+303,27.40135438680889,15.297406446546212,0.0026164075060591,4.3475434748660495,1
1.797693134862391e+304,300.72277112733167,401.2122983548996,8.732976599090335,1.7976931348620478e+304,23.532096559242053,11.74606338156928,0.0026164075060591,3.4204131526477304,0
9.955833968009408e+303,289.35314196409826,328.26804271734426,5.914983624692887,8.692781665113197e+303,29.99484015628493,12.204068672713849,0.0026164075060591,2.386266458751056,1
1.797693134862391e+304,314.134410865454,317.59289612737194,9.064539935376157,1.7976931348620478e+304,30.003720046611093,12.235872737821786,0.0026164075060591,4.170159305277564,0
1.797693134862391e+304,329.5067090452403,540.6358403312889,5.820047239339567,1.7976931348620478e+304,27.122476851224327,9.306060359362494,0.0026164075060591,4.527002494718397,0
1.797693134862391e+304,238.956696256418,429.545657909992,3.8135036549847463,1.7976931348620478e+304,24.77486153825224,16.808861486234225,0.0026164075060591,1.7526540960309538,0
1.797693134862391e+304,296.1421362488227,343.0533852920452,6.283819303678868,1.7976931348620478e+304,24.562871548940876,9.635023996764865,0.0026164075060591,2.8971712993618306,0
1.797693134862391e+304,281.42277435507697,389.380760052358,7.940463287460546,1.7976931348620478e+304,23.1290863977468,9.096462950956903,0.0026164075060591,2.690451027049689,0
9.955833968009408e+303,361.3866714518159,322.95099074980016,5.612943591253873,8.692781665113197e+303,25.556154926201785,15.719443735421688,0.0026164075060591,3.2911543886174703,1
1.797693134862391e+304,340.90257147556923,323.7270457358261,7.574041989091857,1.7976931348620478e+304,22.64036409052953,11.641391968898516,0.0026164075060591,1.7629263476247987,0
1.797693134862391e+304,324.85383428635566,469.4831722247304,9.67998235190621,1.7976931348620478e+304,25.98042314471112,6.824167709496894,0.0026164075060591,1.7700195139451371,0
9.955833968009408e+303,140.5480142492759,386.8037217346657,6.083724438645871,8.692781665113197e+303,25.91735582914823,10.32909455846641,0.0026164075060591,2.745207495108396,1
1.797693134862391e+304,271.8225283921138,221.9193927307504,7.475540568847868,1.7976931348620478e+304,27.153367479907477,10.677447812025273,0.0026164075060591,2.166002730809155,0
9.955833968009408e+303,253.3321475163028,481.2294333537286,8.085542136193709,8.692781665113197e+303,27.635071011209853,14.872083654274256,0.0026164075060591,2.2342260842783883,1
1.797693134862391e+304,254.12894612651849,356.8958406527793,3.713999548549983,1.7976931348620478e+304,28.569991651594748,9.19396923374043,0.0026164075060591,2.1758145169885923,0
1.797693134862391e+304,325.79981121535235,385.163940062535,5.342849719378929,1.7976931348620478e+304,22.612775437722338,12.083618683236184,0.0026164075060591,3.1442799114709405,0
9.955833968009408e+303,329.9164802903455,459.730929973417,7.954448455703234,8.692781665113197e+303,27.613773369285447,13.756572062196948,0.0026164075060591,2.391795129113171,1
1.797693134862391e+304,271.301905993426,414.35631413730425,10.79679148777811,1.7976931348620478e+304,28.158801333626972,14.040524461960706,0.0026164075060591,3.2985951407807432,0
1.797693134862391e+304,327.43449083826084,427.5996461133549,5.612187846073801,1.7976931348620478e+304,26.915709383890317,7.706730804710812,0.0026164075060591,4.457202516873449,0
9.955833968009408e+303,219.18584800268255,322.4434967712881,8.07538878554533,8.692781665113197e+303,24.64326271702811,11.648525446444824,0.0026164075060591,3.0295629716695283,1
1.797693134862391e+304,276.5565348880678,370.5487659403293,7.674021005523144,1.7976931348620478e+304,27.74626238066016,14.5526232626077,0.0026164075060591,3.058832358750285,0
1.797693134862391e+304,334.03064810185924,314.83229025606954,5.564673069422819,1.7976931348620478e+304,26.13372515644443,15.092630099725833,0.0026164075060591,3.004969172179068,0
9.955833968009408e+303,268.98027359241894,352.2830892132576,5.615079362084011,8.692781665113197e+303,26.82052426164227,10.713692684461597,0.0026164075060591,1.463559817831763,1
9.955833968009408e+303,354.9561996774973,272.0859788656624,7.414823483004143,8.692781665113197e+303,22.46154493813274,12.91011461869527,0.0026164075060591,4.669674631576123,1
